,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
408,,(),[],12.0,"['agent_1', 'agent_1']",[16.  8.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
410,,(),[],13.0,"['agent_1', 'agent_0']",[11. 15.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
412,,(),[],20.5,"['agent_0', 'agent_0']",[25. 16.]
413,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
414,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
415,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
416,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
417,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
419,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
420,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
421,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
422,,(),[],7.0,"['agent_1', 'agent_0']",[5. 9.]
423,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
424,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
425,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
426,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
427,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
428,,(),[],8.5,"['agent_1', 'agent_0']",[ 4. 13.]
429,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
430,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
431,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
433,,(),[],19.0,"['agent_0', 'agent_1']",[23. 15.]
434,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
435,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
436,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
438,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
439,,(),[],5.0,"['agent_1', 'agent_0']",[3. 7.]
440,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
441,,(),[],4.0,"['agent_1', 'agent_0']",[0. 8.]
442,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
443,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
444,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
445,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
446,,(),[],27.5,"['agent_0', 'agent_0']",[21. 34.]
447,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
448,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
449,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
450,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
451,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
452,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[0. 6.]
454,,(),[],6.5,"['agent_1', 'agent_0']",[ 3. 10.]
455,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
456,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
457,,(),[],11.5,"['agent_0', 'agent_1']",[14.  9.]
458,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
459,,(),[],4.5,"['agent_1', 'agent_1']",[8. 1.]
460,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
461,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
462,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
463,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
464,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
465,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
468,,(),[],8.5,"['agent_1', 'agent_0']",[ 3. 14.]
469,,(),[],6.0,"['agent_1', 'agent_1']",[3. 9.]
470,,(),[],9.0,"['agent_1', 'agent_1']",[ 4. 14.]
471,,(),[],6.0,"['agent_0', 'agent_1']",[10.  2.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
473,,(),[],10.0,"['agent_0', 'agent_1']",[16.  4.]
474,,(),[],23.0,"['agent_0', 'agent_0']",[29. 17.]
475,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
476,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
477,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
478,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
479,,(),[],29.5,"['agent_0', 'agent_0']",[38. 21.]
480,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
481,,(),[],19.5,"['agent_0', 'agent_1']",[26. 13.]
482,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
483,,(),[],7.5,"['agent_1', 'agent_1']",[ 0. 15.]
484,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
485,,(),[],5.5,"['agent_1', 'agent_0']",[11.  0.]
486,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
487,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
488,,(),[],11.0,"['agent_1', 'agent_0']",[ 9. 13.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
490,,(),[],7.5,"['agent_1', 'agent_0']",[ 4. 11.]
491,,(),[],10.5,"['agent_0', 'agent_1']",[13.  8.]
492,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
493,,(),[],6.5,"['agent_0', 'agent_1']",[9. 4.]
494,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
495,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
496,,(),[],9.5,"['agent_1', 'agent_0']",[15.  4.]
497,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
498,,(),[],29.0,"['agent_0', 'agent_0']",[28. 30.]
499,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
