,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
409,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
410,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
411,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
412,,(),[],25.5,"['agent_1', 'agent_1']",[30. 21.]
413,,(),[],8.5,"['agent_0', 'agent_0']",[10.  7.]
414,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
415,,(),[],12.0,"['agent_0', 'agent_0']",[14. 10.]
416,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
417,,(),[],16.0,"['agent_0', 'agent_0']",[12. 20.]
418,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
419,,(),[],7.5,"['agent_0', 'agent_0']",[9. 6.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
421,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
422,,(),[],15.0,"['agent_0', 'agent_0']",[11. 19.]
423,,(),[],24.5,"['agent_1', 'agent_1']",[22. 27.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
426,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
427,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
428,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
430,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
431,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
432,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
435,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
436,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
438,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
439,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
440,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
441,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
442,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
443,,(),[],16.0,"['agent_0', 'agent_0']",[15. 17.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
445,,(),[],25.0,"['agent_1', 'agent_1']",[21. 29.]
446,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
447,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
448,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
451,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
452,,(),[],16.5,"['agent_0', 'agent_0']",[14. 19.]
453,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
454,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
455,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
457,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
458,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
460,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
461,,(),[],27.5,"['agent_1', 'agent_1']",[40. 15.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
463,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
464,,(),[],19.0,"['agent_0', 'agent_0']",[17. 21.]
465,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
466,,(),[],9.5,"['agent_0', 'agent_0']",[ 8. 11.]
467,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
470,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
471,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
472,,(),[],29.5,"['agent_1', 'agent_1']",[33. 26.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
475,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
476,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
477,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
478,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
479,,(),[],8.0,"['agent_0', 'agent_0']",[ 3. 13.]
480,,(),[],4.0,"['agent_0', 'agent_0']",[0. 8.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
483,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
484,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
485,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
486,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
487,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
488,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
490,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
491,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
492,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
493,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
494,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
495,,(),[],13.5,"['agent_1', 'agent_1']",[15. 12.]
496,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
497,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
498,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
499,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
