,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
409,,(),[],14.0,"['agent_0', 'agent_1']",[19.  9.]
410,,(),[],24.5,"['agent_1', 'agent_0']",[16. 33.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
412,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
413,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
414,,(),[],23.0,"['agent_0', 'agent_1']",[22. 24.]
415,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
416,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
417,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
418,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
419,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
420,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
421,,(),[],17.0,"['agent_1', 'agent_0']",[16. 18.]
422,,(),[],8.0,"['agent_1', 'agent_0']",[ 3. 13.]
423,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
424,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
425,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
426,,(),[],7.0,"['agent_0', 'agent_0']",[ 3. 11.]
427,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
428,,(),[],10.5,"['agent_0', 'agent_1']",[12.  9.]
429,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
430,,(),[],14.5,"['agent_1', 'agent_0']",[18. 11.]
431,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
432,,(),[],9.5,"['agent_1', 'agent_0']",[11.  8.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
434,,(),[],21.0,"['agent_1', 'agent_0']",[18. 24.]
435,,(),[],31.0,"['agent_1', 'agent_0']",[22. 40.]
436,,(),[],25.5,"['agent_1', 'agent_0']",[23. 28.]
437,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
438,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
439,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
440,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
441,,(),[],8.5,"['agent_0', 'agent_0']",[12.  5.]
442,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
443,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
444,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
445,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
447,,(),[],20.0,"['agent_1', 'agent_0']",[15. 25.]
448,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
449,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
450,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
451,,(),[],14.5,"['agent_0', 'agent_1']",[16. 13.]
452,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
453,,(),[],11.0,"['agent_1', 'agent_0']",[10. 12.]
454,,(),[],25.0,"['agent_0', 'agent_0']",[33. 17.]
455,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
456,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
457,,(),[],13.0,"['agent_0', 'agent_1']",[10. 16.]
458,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
460,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
461,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
462,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
464,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
465,,(),[],17.0,"['agent_0', 'agent_1']",[19. 15.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
467,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
469,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
470,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
471,,(),[],12.0,"['agent_0', 'agent_1']",[13. 11.]
472,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
473,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
474,,(),[],23.5,"['agent_0', 'agent_1']",[30. 17.]
475,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
476,,(),[],27.5,"['agent_1', 'agent_0']",[21. 34.]
477,,(),[],28.0,"['agent_1', 'agent_0']",[13. 43.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
479,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
480,,(),[],20.5,"['agent_1', 'agent_1']",[16. 25.]
481,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
482,,(),[],28.0,"['agent_0', 'agent_0']",[24. 32.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
484,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
485,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
486,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
487,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
488,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
489,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
492,,(),[],22.0,"['agent_1', 'agent_0']",[17. 27.]
493,,(),[],22.5,"['agent_0', 'agent_1']",[28. 17.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
495,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
497,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
498,,(),[],19.5,"['agent_1', 'agent_0']",[12. 27.]
499,,(),[],24.0,"['agent_1', 'agent_0']",[20. 28.]
