,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
409,,(),[],28.0,"['agent_1', 'agent_1']",[31. 25.]
410,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
411,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
412,,(),[],28.5,"['agent_1', 'agent_1']",[34. 23.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
415,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
416,,(),[],27.0,"['agent_1', 'agent_1']",[30. 24.]
417,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
419,,(),[],26.5,"['agent_1', 'agent_1']",[27. 26.]
420,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
421,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
422,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
427,,(),[],26.5,"['agent_1', 'agent_1']",[33. 20.]
428,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
431,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
432,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
433,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
434,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
435,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
436,,(),[],24.5,"['agent_1', 'agent_1']",[24. 25.]
437,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
438,,(),[],19.0,"['agent_1', 'agent_1']",[17. 21.]
439,,(),[],20.0,"['agent_0', 'agent_0']",[19. 21.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
441,,(),[],22.0,"['agent_0', 'agent_0']",[26. 18.]
442,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
443,,(),[],15.0,"['agent_0', 'agent_0']",[15. 15.]
444,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
445,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
447,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
448,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
449,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
450,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
452,,(),[],31.0,"['agent_1', 'agent_1']",[24. 38.]
453,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
454,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
455,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
456,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
458,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
459,,(),[],24.0,"['agent_1', 'agent_1']",[30. 18.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
461,,(),[],27.0,"['agent_1', 'agent_1']",[28. 26.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
464,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
465,,(),[],29.0,"['agent_1', 'agent_1']",[34. 24.]
466,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
467,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
468,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
469,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
470,,(),[],24.5,"['agent_1', 'agent_1']",[25. 24.]
471,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
472,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
480,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
481,,(),[],26.0,"['agent_1', 'agent_1']",[22. 30.]
482,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
483,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
484,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
485,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
486,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
489,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
490,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
491,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
493,,(),[],21.0,"['agent_0', 'agent_0']",[18. 24.]
494,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
495,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
496,,(),[],10.5,"['agent_0', 'agent_0']",[11. 10.]
497,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
498,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
