,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
408,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
409,,(),[],12.5,"['agent_1', 'agent_0']",[13. 12.]
410,,(),[],24.5,"['agent_1', 'agent_0']",[21. 28.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
412,,(),[],16.5,"['agent_0', 'agent_1']",[16. 17.]
413,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
414,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
415,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
416,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
418,,(),[],25.5,"['agent_0', 'agent_1']",[32. 19.]
419,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
420,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
423,,(),[],15.0,"['agent_0', 'agent_1']",[15. 15.]
424,,(),[],27.0,"['agent_0', 'agent_1']",[34. 20.]
425,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
426,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
427,,(),[],11.0,"['agent_1', 'agent_0']",[12. 10.]
428,,(),[],17.5,"['agent_0', 'agent_0']",[17. 18.]
429,,(),[],13.5,"['agent_0', 'agent_1']",[17. 10.]
430,,(),[],23.0,"['agent_0', 'agent_1']",[27. 19.]
431,,(),[],26.0,"['agent_0', 'agent_1']",[23. 29.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
433,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
434,,(),[],28.5,"['agent_1', 'agent_0']",[22. 35.]
435,,(),[],19.5,"['agent_1', 'agent_0']",[18. 21.]
436,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
437,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
438,,(),[],10.5,"['agent_1', 'agent_1']",[13.  8.]
439,,(),[],27.0,"['agent_0', 'agent_0']",[33. 21.]
440,,(),[],11.0,"['agent_0', 'agent_0']",[12. 10.]
441,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
442,,(),[],8.5,"['agent_0', 'agent_1']",[10.  7.]
443,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
444,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
445,,(),[],14.0,"['agent_0', 'agent_1']",[14. 14.]
446,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
447,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
448,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
449,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
450,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
451,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
452,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
453,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
455,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
457,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
458,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
459,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
460,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
462,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
463,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
464,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
465,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
467,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
468,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
469,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
470,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
472,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
473,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
474,,(),[],13.5,"['agent_0', 'agent_1']",[24.  3.]
475,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
476,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
478,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
479,,(),[],26.0,"['agent_0', 'agent_1']",[30. 22.]
480,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
482,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
483,,(),[],21.5,"['agent_0', 'agent_0']",[33. 10.]
484,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
485,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
486,,(),[],22.5,"['agent_1', 'agent_0']",[22. 23.]
487,,(),[],13.0,"['agent_1', 'agent_0']",[ 9. 17.]
488,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
489,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
490,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
491,,(),[],23.5,"['agent_0', 'agent_0']",[31. 16.]
492,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
493,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
494,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
495,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
496,,(),[],6.0,"['agent_1', 'agent_1']",[6. 6.]
497,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
498,,(),[],2.5,"['agent_0', 'agent_0']",[5. 0.]
499,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
