,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
409,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
410,,(),[],21.5,"['agent_1', 'agent_0']",[24. 19.]
411,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
412,,(),[],14.0,"['agent_1', 'agent_0']",[22.  6.]
413,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
414,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
416,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
417,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
418,,(),[],5.0,"['agent_1', 'agent_1']",[5. 5.]
419,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
420,,(),[],14.0,"['agent_0', 'agent_1']",[ 9. 19.]
421,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
422,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
423,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
424,,(),[],12.5,"['agent_1', 'agent_0']",[16.  9.]
425,,(),[],22.5,"['agent_0', 'agent_1']",[22. 23.]
426,,(),[],24.0,"['agent_0', 'agent_1']",[28. 20.]
427,,(),[],21.5,"['agent_1', 'agent_0']",[19. 24.]
428,,(),[],21.0,"['agent_0', 'agent_1']",[21. 21.]
429,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
430,,(),[],25.0,"['agent_0', 'agent_1']",[23. 27.]
431,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
432,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
433,,(),[],11.5,"['agent_0', 'agent_1']",[ 9. 14.]
434,,(),[],11.0,"['agent_0', 'agent_1']",[10. 12.]
435,,(),[],17.0,"['agent_1', 'agent_1']",[21. 13.]
436,,(),[],20.0,"['agent_1', 'agent_0']",[26. 14.]
437,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
438,,(),[],21.5,"['agent_1', 'agent_1']",[15. 28.]
439,,(),[],27.5,"['agent_0', 'agent_0']",[37. 18.]
440,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
441,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
442,,(),[],6.0,"['agent_0', 'agent_1']",[6. 6.]
443,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
444,,(),[],31.0,"['agent_0', 'agent_0']",[32. 30.]
445,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
446,,(),[],19.5,"['agent_1', 'agent_0']",[19. 20.]
447,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
448,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
449,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
450,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
451,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
452,,(),[],27.0,"['agent_0', 'agent_1']",[21. 33.]
453,,(),[],11.0,"['agent_1', 'agent_1']",[13.  9.]
454,,(),[],25.0,"['agent_1', 'agent_0']",[24. 26.]
455,,(),[],13.5,"['agent_0', 'agent_1']",[10. 17.]
456,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
457,,(),[],22.0,"['agent_1', 'agent_0']",[25. 19.]
458,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
459,,(),[],25.5,"['agent_0', 'agent_1']",[19. 32.]
460,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
461,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
462,,(),[],22.0,"['agent_0', 'agent_1']",[25. 19.]
463,,(),[],7.5,"['agent_1', 'agent_1']",[9. 6.]
464,,(),[],8.0,"['agent_1', 'agent_0']",[10.  6.]
465,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
466,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
467,,(),[],20.0,"['agent_1', 'agent_1']",[25. 15.]
468,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
469,,(),[],20.5,"['agent_1', 'agent_1']",[27. 14.]
470,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
471,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
472,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
473,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
474,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
475,,(),[],27.0,"['agent_0', 'agent_0']",[29. 25.]
476,,(),[],16.5,"['agent_1', 'agent_0']",[20. 13.]
477,,(),[],8.5,"['agent_1', 'agent_0']",[9. 8.]
478,,(),[],27.5,"['agent_0', 'agent_0']",[26. 29.]
479,,(),[],11.0,"['agent_0', 'agent_1']",[ 8. 14.]
480,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
481,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
482,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
483,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
484,,(),[],27.0,"['agent_1', 'agent_1']",[25. 29.]
485,,(),[],26.0,"['agent_0', 'agent_1']",[27. 25.]
486,,(),[],27.0,"['agent_0', 'agent_1']",[25. 29.]
487,,(),[],15.5,"['agent_0', 'agent_1']",[17. 14.]
488,,(),[],22.5,"['agent_1', 'agent_0']",[28. 17.]
489,,(),[],22.5,"['agent_1', 'agent_0']",[21. 24.]
490,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
491,,(),[],22.0,"['agent_0', 'agent_1']",[21. 23.]
492,,(),[],30.0,"['agent_1', 'agent_1']",[30. 30.]
493,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
494,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
495,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
496,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
497,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
498,,(),[],10.0,"['agent_0', 'agent_1']",[ 9. 11.]
499,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
