,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
409,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
410,,(),[],9.5,"['agent_1', 'agent_0']",[17.  2.]
411,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
412,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
413,,(),[],26.5,"['agent_0', 'agent_0']",[22. 31.]
414,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
415,,(),[],6.0,"['agent_0', 'agent_1']",[8. 4.]
416,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
417,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
420,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
421,,(),[],26.0,"['agent_0', 'agent_0']",[20. 32.]
422,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
423,,(),[],29.5,"['agent_0', 'agent_0']",[30. 29.]
424,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
425,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
426,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
427,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
428,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
429,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
430,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
431,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
432,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
433,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
434,,(),[],28.5,"['agent_1', 'agent_1']",[22. 35.]
435,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
436,,(),[],26.0,"['agent_1', 'agent_1']",[20. 32.]
437,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
439,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
441,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
442,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
443,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
444,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
445,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
446,,(),[],14.5,"['agent_1', 'agent_0']",[23.  6.]
447,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
448,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
449,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
450,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
451,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
452,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
453,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
454,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
455,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
456,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
457,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
458,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
459,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
461,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
462,,(),[],21.5,"['agent_1', 'agent_1']",[25. 18.]
463,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
464,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
465,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
466,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
467,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
468,,(),[],10.0,"['agent_1', 'agent_0']",[17.  3.]
469,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
470,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
472,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
473,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
474,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
475,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
476,,(),[],6.5,"['agent_0', 'agent_0']",[10.  3.]
477,,(),[],7.5,"['agent_0', 'agent_1']",[ 2. 13.]
478,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
480,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
481,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
482,,(),[],23.5,"['agent_1', 'agent_1']",[28. 19.]
483,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
486,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
487,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
488,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
489,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
490,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
491,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
492,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
493,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
494,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
495,,(),[],15.5,"['agent_1', 'agent_1']",[ 9. 22.]
496,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
497,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
498,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
