,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
408,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
409,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
410,,(),[],27.5,"['agent_0', 'agent_0']",[32. 23.]
411,,(),[],10.0,"['agent_0', 'agent_1']",[14.  6.]
412,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
413,,(),[],24.0,"['agent_0', 'agent_0']",[16. 32.]
414,,(),[],16.0,"['agent_1', 'agent_0']",[11. 21.]
415,,(),[],15.0,"['agent_0', 'agent_1']",[16. 14.]
416,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
417,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
418,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
419,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
420,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
421,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
422,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
423,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
424,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
425,,(),[],11.5,"['agent_0', 'agent_1']",[19.  4.]
426,,(),[],17.5,"['agent_0', 'agent_1']",[28.  7.]
427,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
428,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
429,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
430,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
431,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
432,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
434,,(),[],29.0,"['agent_0', 'agent_0']",[37. 21.]
435,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
436,,(),[],29.0,"['agent_0', 'agent_0']",[30. 28.]
437,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
438,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
439,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
440,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
441,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
443,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
444,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
445,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
446,,(),[],6.5,"['agent_1', 'agent_0']",[7. 6.]
447,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
448,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
449,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
450,,(),[],5.5,"['agent_1', 'agent_1']",[9. 2.]
451,,(),[],6.5,"['agent_1', 'agent_0']",[5. 8.]
452,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
453,,(),[],18.0,"['agent_0', 'agent_1']",[25. 11.]
454,,(),[],5.5,"['agent_1', 'agent_0']",[ 1. 10.]
455,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
456,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
458,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
459,,(),[],5.0,"['agent_1', 'agent_1']",[2. 8.]
460,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
461,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
462,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
463,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
464,,(),[],8.5,"['agent_1', 'agent_0']",[ 6. 11.]
465,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
466,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
467,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
468,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
469,,(),[],22.5,"['agent_0', 'agent_0']",[27. 18.]
470,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
471,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
472,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
473,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
474,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
475,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
476,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
477,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
478,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
479,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
480,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
481,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
482,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
483,,(),[],8.0,"['agent_0', 'agent_1']",[12.  4.]
484,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
485,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
486,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
487,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
488,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
489,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
490,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
491,,(),[],10.0,"['agent_0', 'agent_0']",[ 6. 14.]
492,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
493,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
494,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
496,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
497,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
498,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
499,,(),[],11.5,"['agent_1', 'agent_0']",[ 5. 18.]
