,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
409,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
410,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
411,,(),[],15.0,"['agent_1', 'agent_1']",[21.  9.]
412,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
413,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
415,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
416,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
417,,(),[],29.5,"['agent_0', 'agent_0']",[32. 27.]
418,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
419,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
420,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
421,,(),[],28.5,"['agent_0', 'agent_0']",[31. 26.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
423,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
426,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
427,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
428,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
429,,(),[],27.0,"['agent_0', 'agent_0']",[30. 24.]
430,,(),[],15.0,"['agent_1', 'agent_1']",[17. 13.]
431,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
432,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
433,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
434,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
435,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
436,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
437,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
438,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
439,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
442,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
443,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
444,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
445,,(),[],24.5,"['agent_0', 'agent_0']",[19. 30.]
446,,(),[],28.0,"['agent_1', 'agent_1']",[22. 34.]
447,,(),[],4.0,"['agent_0', 'agent_0']",[6. 2.]
448,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
450,,(),[],29.5,"['agent_0', 'agent_0']",[28. 31.]
451,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
452,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
453,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
454,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
455,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
456,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
458,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
459,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
460,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
461,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
463,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
464,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
465,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
467,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
468,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
470,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
472,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
473,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
474,,(),[],28.0,"['agent_1', 'agent_1']",[27. 29.]
475,,(),[],21.5,"['agent_0', 'agent_0']",[20. 23.]
476,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
478,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
480,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
481,,(),[],6.5,"['agent_1', 'agent_0']",[9. 4.]
482,,(),[],23.5,"['agent_1', 'agent_1']",[27. 20.]
483,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
484,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
485,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
486,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
487,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
488,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
489,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
490,,(),[],26.5,"['agent_1', 'agent_1']",[31. 22.]
491,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
492,,(),[],27.0,"['agent_1', 'agent_1']",[24. 30.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
494,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
495,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
496,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
498,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
499,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
