,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],26.5,"['agent_0', 'agent_0']",[25. 28.]
409,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
410,,(),[],20.0,"['agent_0', 'agent_0']",[15. 25.]
411,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
413,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
414,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
415,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
416,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
417,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
419,,(),[],7.5,"['agent_1', 'agent_1']",[ 3. 12.]
420,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
421,,(),[],19.0,"['agent_0', 'agent_0']",[23. 15.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
423,,(),[],26.5,"['agent_1', 'agent_1']",[32. 21.]
424,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
427,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
429,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
430,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
431,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
432,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
434,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
435,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
436,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
437,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
439,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
440,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
441,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
443,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
444,,(),[],26.5,"['agent_1', 'agent_1']",[28. 25.]
445,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
446,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
447,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
448,,(),[],20.5,"['agent_1', 'agent_1']",[23. 18.]
449,,(),[],20.0,"['agent_0', 'agent_0']",[10. 30.]
450,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
451,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
455,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
456,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
457,,(),[],17.5,"['agent_0', 'agent_0']",[13. 22.]
458,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
459,,(),[],3.5,"['agent_0', 'agent_0']",[3. 4.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
461,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
462,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
463,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
464,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
465,,(),[],23.5,"['agent_0', 'agent_0']",[27. 20.]
466,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
467,,(),[],14.5,"['agent_0', 'agent_0']",[14. 15.]
468,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
469,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
470,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
472,,(),[],20.5,"['agent_1', 'agent_1']",[21. 20.]
473,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
475,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
476,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
477,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
479,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
480,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
481,,(),[],28.5,"['agent_0', 'agent_0']",[28. 29.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
483,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
485,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
486,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
487,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
488,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
489,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
490,,(),[],21.5,"['agent_1', 'agent_1']",[26. 17.]
491,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
492,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
493,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
496,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
497,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
498,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
499,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
