,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
408,,(),[],15.0,"['agent_1', 'agent_0']",[20. 10.]
409,,(),[],20.0,"['agent_0', 'agent_1']",[21. 19.]
410,,(),[],29.0,"['agent_1', 'agent_0']",[41. 17.]
411,,(),[],10.5,"['agent_1', 'agent_1']",[ 9. 12.]
412,,(),[],11.5,"['agent_1', 'agent_0']",[11. 12.]
413,,(),[],16.0,"['agent_0', 'agent_0']",[21. 11.]
414,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
415,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
416,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
417,,(),[],24.5,"['agent_1', 'agent_1']",[20. 29.]
418,,(),[],24.5,"['agent_0', 'agent_0']",[30. 19.]
419,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
420,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
421,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
422,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
423,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
424,,(),[],25.0,"['agent_0', 'agent_1']",[21. 29.]
425,,(),[],17.5,"['agent_1', 'agent_1']",[16. 19.]
426,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
427,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
428,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
429,,(),[],20.0,"['agent_0', 'agent_1']",[ 9. 31.]
430,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
431,,(),[],14.5,"['agent_1', 'agent_1']",[13. 16.]
432,,(),[],18.0,"['agent_0', 'agent_1']",[18. 18.]
433,,(),[],21.5,"['agent_1', 'agent_0']",[20. 23.]
434,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
435,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
436,,(),[],5.5,"['agent_1', 'agent_1']",[3. 8.]
437,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
438,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
439,,(),[],27.5,"['agent_0', 'agent_1']",[22. 33.]
440,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
441,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
442,,(),[],27.5,"['agent_1', 'agent_1']",[32. 23.]
443,,(),[],15.0,"['agent_0', 'agent_1']",[12. 18.]
444,,(),[],21.5,"['agent_0', 'agent_1']",[16. 27.]
445,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
446,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
447,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
448,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
449,,(),[],20.0,"['agent_1', 'agent_0']",[31.  9.]
450,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
451,,(),[],25.0,"['agent_1', 'agent_0']",[30. 20.]
452,,(),[],17.0,"['agent_1', 'agent_0']",[25.  9.]
453,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
454,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
455,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
456,,(),[],12.0,"['agent_0', 'agent_1']",[11. 13.]
457,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
458,,(),[],23.5,"['agent_0', 'agent_1']",[21. 26.]
459,,(),[],22.5,"['agent_0', 'agent_0']",[25. 20.]
460,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
461,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
462,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
463,,(),[],28.0,"['agent_1', 'agent_0']",[42. 14.]
464,,(),[],21.5,"['agent_1', 'agent_0']",[28. 15.]
465,,(),[],30.0,"['agent_0', 'agent_0']",[33. 27.]
466,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
467,,(),[],27.0,"['agent_1', 'agent_0']",[39. 15.]
468,,(),[],27.5,"['agent_0', 'agent_1']",[23. 32.]
469,,(),[],21.0,"['agent_0', 'agent_1']",[22. 20.]
470,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
471,,(),[],12.0,"['agent_1', 'agent_1']",[ 8. 16.]
472,,(),[],24.5,"['agent_0', 'agent_1']",[19. 30.]
473,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
474,,(),[],24.5,"['agent_0', 'agent_1']",[20. 29.]
475,,(),[],24.0,"['agent_1', 'agent_1']",[27. 21.]
476,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
477,,(),[],27.5,"['agent_0', 'agent_0']",[25. 30.]
478,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
479,,(),[],15.5,"['agent_0', 'agent_1']",[12. 19.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
481,,(),[],21.5,"['agent_0', 'agent_0']",[28. 15.]
482,,(),[],25.5,"['agent_0', 'agent_0']",[22. 29.]
483,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
484,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
485,,(),[],12.0,"['agent_1', 'agent_0']",[13. 11.]
486,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
487,,(),[],16.5,"['agent_0', 'agent_1']",[15. 18.]
488,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
489,,(),[],16.0,"['agent_1', 'agent_0']",[16. 16.]
490,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
491,,(),[],24.5,"['agent_0', 'agent_0']",[20. 29.]
492,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
493,,(),[],26.5,"['agent_1', 'agent_0']",[22. 31.]
494,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
495,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
496,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
497,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
498,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
499,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
