,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
408,,(),[],19.5,"['agent_1', 'agent_1']",[13. 26.]
409,,(),[],19.0,"['agent_1', 'agent_0']",[23. 15.]
410,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
411,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
412,,(),[],21.5,"['agent_0', 'agent_1']",[15. 28.]
413,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
414,,(),[],27.0,"['agent_1', 'agent_0']",[36. 18.]
415,,(),[],14.0,"['agent_0', 'agent_1']",[13. 15.]
416,,(),[],27.0,"['agent_0', 'agent_1']",[18. 36.]
417,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
418,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
419,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
420,,(),[],26.0,"['agent_1', 'agent_0']",[32. 20.]
421,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
422,,(),[],13.5,"['agent_1', 'agent_0']",[18.  9.]
423,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
424,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
425,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.]
426,,(),[],22.0,"['agent_1', 'agent_0']",[27. 17.]
427,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
428,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
429,,(),[],28.5,"['agent_0', 'agent_1']",[22. 35.]
430,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
431,,(),[],14.0,"['agent_1', 'agent_0']",[16. 12.]
432,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
433,,(),[],24.0,"['agent_0', 'agent_1']",[16. 32.]
434,,(),[],12.0,"['agent_1', 'agent_1']",[13. 11.]
435,,(),[],19.0,"['agent_1', 'agent_0']",[26. 12.]
436,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
437,,(),[],16.0,"['agent_1', 'agent_0']",[17. 15.]
438,,(),[],9.0,"['agent_1', 'agent_1']",[ 7. 11.]
439,,(),[],27.5,"['agent_0', 'agent_1']",[25. 30.]
440,,(),[],27.0,"['agent_0', 'agent_0']",[31. 23.]
441,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
442,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
443,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
444,,(),[],30.5,"['agent_0', 'agent_0']",[28. 33.]
445,,(),[],25.0,"['agent_1', 'agent_0']",[31. 19.]
446,,(),[],12.0,"['agent_1', 'agent_1']",[11. 13.]
447,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
448,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
449,,(),[],9.5,"['agent_1', 'agent_0']",[ 9. 10.]
450,,(),[],16.0,"['agent_1', 'agent_1']",[18. 14.]
451,,(),[],18.5,"['agent_1', 'agent_0']",[22. 15.]
452,,(),[],17.5,"['agent_0', 'agent_1']",[14. 21.]
453,,(),[],21.5,"['agent_1', 'agent_0']",[25. 18.]
454,,(),[],5.0,"['agent_1', 'agent_1']",[8. 2.]
455,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
456,,(),[],11.0,"['agent_1', 'agent_0']",[14.  8.]
457,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
458,,(),[],16.0,"['agent_1', 'agent_0']",[25.  7.]
459,,(),[],10.0,"['agent_1', 'agent_0']",[12.  8.]
460,,(),[],25.5,"['agent_0', 'agent_0']",[34. 17.]
461,,(),[],22.5,"['agent_0', 'agent_1']",[21. 24.]
462,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
463,,(),[],7.5,"['agent_1', 'agent_1']",[12.  3.]
464,,(),[],12.5,"['agent_1', 'agent_1']",[17.  8.]
465,,(),[],15.5,"['agent_0', 'agent_0']",[22.  9.]
466,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
467,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
468,,(),[],20.5,"['agent_1', 'agent_1']",[28. 13.]
469,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
470,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
471,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
472,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
473,,(),[],17.5,"['agent_1', 'agent_0']",[19. 16.]
474,,(),[],27.5,"['agent_0', 'agent_1']",[26. 29.]
475,,(),[],14.5,"['agent_0', 'agent_1']",[10. 19.]
476,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
477,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
478,,(),[],17.5,"['agent_1', 'agent_0']",[24. 11.]
479,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
480,,(),[],24.0,"['agent_1', 'agent_0']",[33. 15.]
481,,(),[],26.0,"['agent_0', 'agent_1']",[25. 27.]
482,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
483,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
484,,(),[],21.0,"['agent_0', 'agent_1']",[23. 19.]
485,,(),[],22.5,"['agent_0', 'agent_1']",[14. 31.]
486,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
487,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
488,,(),[],14.5,"['agent_0', 'agent_1']",[10. 19.]
489,,(),[],19.5,"['agent_0', 'agent_1']",[16. 23.]
490,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
491,,(),[],23.5,"['agent_1', 'agent_0']",[31. 16.]
492,,(),[],26.5,"['agent_0', 'agent_1']",[24. 29.]
493,,(),[],25.0,"['agent_1', 'agent_1']",[25. 25.]
494,,(),[],18.5,"['agent_0', 'agent_0']",[14. 23.]
495,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
496,,(),[],12.0,"['agent_1', 'agent_0']",[15.  9.]
497,,(),[],24.5,"['agent_0', 'agent_0']",[18. 31.]
498,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
499,,(),[],13.0,"['agent_1', 'agent_0']",[20.  6.]
