,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
406,,(),[],12.0,"['agent_0', 'agent_0']",[10. 14.]
407,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
408,,(),[],25.5,"['agent_1', 'agent_0']",[38. 13.]
409,,(),[],8.5,"['agent_1', 'agent_0']",[ 4. 13.]
410,,(),[],14.5,"['agent_1', 'agent_0']",[ 8. 21.]
411,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
412,,(),[],17.5,"['agent_1', 'agent_0']",[13. 22.]
413,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
414,,(),[],10.5,"['agent_0', 'agent_1']",[ 6. 15.]
415,,(),[],7.0,"['agent_1', 'agent_0']",[ 3. 11.]
416,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
417,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
418,,(),[],8.5,"['agent_1', 'agent_0']",[ 5. 12.]
419,,(),[],9.5,"['agent_1', 'agent_0']",[ 8. 11.]
420,,(),[],11.0,"['agent_1', 'agent_1']",[ 9. 13.]
421,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
422,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
423,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
424,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
425,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
426,,(),[],7.0,"['agent_1', 'agent_1']",[9. 5.]
427,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
428,,(),[],29.0,"['agent_1', 'agent_1']",[29. 29.]
429,,(),[],7.0,"['agent_0', 'agent_0']",[ 1. 13.]
430,,(),[],29.5,"['agent_1', 'agent_1']",[22. 37.]
431,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
432,,(),[],11.0,"['agent_0', 'agent_1']",[ 5. 17.]
433,,(),[],11.5,"['agent_1', 'agent_0']",[10. 13.]
434,,(),[],20.0,"['agent_0', 'agent_1']",[12. 28.]
435,,(),[],18.0,"['agent_0', 'agent_1']",[19. 17.]
436,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
437,,(),[],12.5,"['agent_1', 'agent_0']",[12. 13.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
439,,(),[],11.5,"['agent_0', 'agent_1']",[10. 13.]
440,,(),[],4.5,"['agent_0', 'agent_0']",[1. 8.]
441,,(),[],9.5,"['agent_1', 'agent_0']",[12.  7.]
442,,(),[],12.0,"['agent_1', 'agent_1']",[ 7. 17.]
443,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
444,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
445,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
446,,(),[],15.5,"['agent_1', 'agent_0']",[11. 20.]
447,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
448,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
449,,(),[],20.5,"['agent_1', 'agent_1']",[26. 15.]
450,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
451,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
452,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
454,,(),[],24.5,"['agent_0', 'agent_0']",[17. 32.]
455,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
456,,(),[],27.5,"['agent_0', 'agent_0']",[29. 26.]
457,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
458,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
459,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
461,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
462,,(),[],14.5,"['agent_1', 'agent_0']",[15. 14.]
463,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
464,,(),[],18.0,"['agent_0', 'agent_1']",[24. 12.]
465,,(),[],6.0,"['agent_1', 'agent_0']",[8. 4.]
466,,(),[],14.5,"['agent_1', 'agent_1']",[ 9. 20.]
467,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
468,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
469,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
471,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
472,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
473,,(),[],8.0,"['agent_0', 'agent_1']",[8. 8.]
474,,(),[],15.0,"['agent_0', 'agent_0']",[11. 19.]
475,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
476,,(),[],5.5,"['agent_0', 'agent_1']",[7. 4.]
477,,(),[],16.0,"['agent_0', 'agent_0']",[17. 15.]
478,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
479,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
480,,(),[],28.0,"['agent_1', 'agent_0']",[26. 30.]
481,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
482,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
483,,(),[],15.5,"['agent_0', 'agent_1']",[15. 16.]
484,,(),[],26.5,"['agent_0', 'agent_1']",[31. 22.]
485,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
486,,(),[],21.0,"['agent_1', 'agent_0']",[19. 23.]
487,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
489,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
490,,(),[],11.0,"['agent_1', 'agent_1']",[14.  8.]
491,,(),[],19.5,"['agent_0', 'agent_1']",[20. 19.]
492,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
493,,(),[],23.5,"['agent_0', 'agent_1']",[31. 16.]
494,,(),[],27.5,"['agent_1', 'agent_1']",[26. 29.]
495,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
497,,(),[],23.0,"['agent_0', 'agent_1']",[26. 20.]
498,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
499,,(),[],26.0,"['agent_0', 'agent_1']",[32. 20.]
