,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
408,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
409,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
410,,(),[],10.0,"['agent_1', 'agent_0']",[ 6. 14.]
411,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
412,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
413,,(),[],16.5,"['agent_1', 'agent_0']",[17. 16.]
414,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
415,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
416,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
417,,(),[],10.0,"['agent_1', 'agent_0']",[ 9. 11.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
419,,(),[],9.0,"['agent_0', 'agent_1']",[ 6. 12.]
420,,(),[],25.5,"['agent_0', 'agent_0']",[19. 32.]
421,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
422,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
423,,(),[],8.5,"['agent_1', 'agent_0']",[ 2. 15.]
424,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
425,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
426,,(),[],11.0,"['agent_0', 'agent_1']",[18.  4.]
427,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
428,,(),[],13.0,"['agent_0', 'agent_1']",[19.  7.]
429,,(),[],7.5,"['agent_1', 'agent_0']",[9. 6.]
430,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
431,,(),[],3.0,"['agent_1', 'agent_0']",[6. 0.]
432,,(),[],7.0,"['agent_1', 'agent_0']",[10.  4.]
433,,(),[],8.0,"['agent_0', 'agent_1']",[ 6. 10.]
434,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
435,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
436,,(),[],11.5,"['agent_0', 'agent_1']",[12. 11.]
437,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
438,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
439,,(),[],25.0,"['agent_0', 'agent_0']",[32. 18.]
440,,(),[],9.5,"['agent_1', 'agent_0']",[ 4. 15.]
441,,(),[],6.0,"['agent_0', 'agent_1']",[ 2. 10.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
443,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
444,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
445,,(),[],11.0,"['agent_1', 'agent_0']",[ 4. 18.]
446,,(),[],7.5,"['agent_0', 'agent_1']",[10.  5.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
448,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
449,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
450,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
451,,(),[],5.0,"['agent_1', 'agent_1']",[10.  0.]
452,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
453,,(),[],9.5,"['agent_1', 'agent_1']",[ 8. 11.]
454,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
455,,(),[],9.0,"['agent_0', 'agent_1']",[16.  2.]
456,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
457,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
458,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
459,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
460,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
461,,(),[],17.0,"['agent_0', 'agent_1']",[27.  7.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
463,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
464,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
465,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
466,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
467,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
468,,(),[],4.0,"['agent_0', 'agent_1']",[7. 1.]
469,,(),[],15.5,"['agent_1', 'agent_0']",[ 6. 25.]
470,,(),[],24.0,"['agent_0', 'agent_0']",[17. 31.]
471,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
472,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
473,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
474,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
475,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
476,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
478,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
479,,(),[],8.5,"['agent_0', 'agent_1']",[14.  3.]
480,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
481,,(),[],22.0,"['agent_0', 'agent_0']",[19. 25.]
482,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
483,,(),[],26.0,"['agent_0', 'agent_0']",[16. 36.]
484,,(),[],5.5,"['agent_1', 'agent_1']",[8. 3.]
485,,(),[],7.0,"['agent_1', 'agent_0']",[ 2. 12.]
486,,(),[],10.0,"['agent_1', 'agent_0']",[ 8. 12.]
487,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
488,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
489,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
490,,(),[],22.0,"['agent_0', 'agent_0']",[23. 21.]
491,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
492,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
493,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
494,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
495,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
496,,(),[],9.5,"['agent_1', 'agent_1']",[ 3. 16.]
497,,(),[],7.5,"['agent_0', 'agent_1']",[9. 6.]
498,,(),[],4.0,"['agent_1', 'agent_1']",[1. 7.]
499,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
