,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
408,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
409,,(),[],26.0,"['agent_0', 'agent_0']",[27. 25.]
410,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
411,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
413,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
415,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
416,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
417,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
418,,(),[],5.0,"['agent_1', 'agent_1']",[4. 6.]
419,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
420,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
421,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
422,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
424,,(),[],27.5,"['agent_0', 'agent_0']",[33. 22.]
425,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
426,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
427,,(),[],25.0,"['agent_0', 'agent_0']",[30. 20.]
428,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
430,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
431,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
432,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
433,,(),[],28.0,"['agent_0', 'agent_0']",[31. 25.]
434,,(),[],19.5,"['agent_0', 'agent_0']",[16. 23.]
435,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
437,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
438,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
439,,(),[],27.0,"['agent_0', 'agent_0']",[28. 26.]
440,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
441,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
442,,(),[],18.5,"['agent_0', 'agent_0']",[18. 19.]
443,,(),[],18.5,"['agent_0', 'agent_0']",[19. 18.]
444,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
445,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
447,,(),[],31.0,"['agent_1', 'agent_1']",[26. 36.]
448,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
450,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
452,,(),[],16.0,"['agent_1', 'agent_1']",[20. 12.]
453,,(),[],7.0,"['agent_0', 'agent_0']",[6. 8.]
454,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
455,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
456,,(),[],22.5,"['agent_0', 'agent_0']",[18. 27.]
457,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
458,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
460,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
464,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
465,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
466,,(),[],22.0,"['agent_1', 'agent_1']",[29. 15.]
467,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
468,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
470,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
471,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
472,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
473,,(),[],30.0,"['agent_0', 'agent_0']",[33. 27.]
474,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
475,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
476,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
477,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
478,,(),[],23.0,"['agent_0', 'agent_0']",[14. 32.]
479,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
480,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
482,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
483,,(),[],25.5,"['agent_0', 'agent_0']",[29. 22.]
484,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
485,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
486,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
487,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
488,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
489,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
490,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
491,,(),[],28.0,"['agent_0', 'agent_0']",[33. 23.]
492,,(),[],11.5,"['agent_0', 'agent_0']",[13. 10.]
493,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.]
494,,(),[],13.5,"['agent_0', 'agent_0']",[16. 11.]
495,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
497,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
498,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
499,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
