,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
409,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
410,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
411,,(),[],20.5,"['agent_1', 'agent_1']",[15. 26.]
412,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
414,,(),[],19.5,"['agent_0', 'agent_0']",[14. 25.]
415,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
416,,(),[],13.5,"['agent_0', 'agent_0']",[18.  9.]
417,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
419,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
420,,(),[],20.5,"['agent_0', 'agent_0']",[16. 25.]
421,,(),[],12.5,"['agent_0', 'agent_0']",[14. 11.]
422,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
423,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
424,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
425,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
427,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
429,,(),[],20.0,"['agent_0', 'agent_0']",[17. 23.]
430,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
431,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
432,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
433,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
434,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
435,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
436,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
437,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
439,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
440,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
441,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
443,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
444,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
445,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
446,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
447,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
448,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.]
449,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
450,,(),[],26.5,"['agent_1', 'agent_1']",[30. 23.]
451,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
454,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
455,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
456,,(),[],17.0,"['agent_1', 'agent_1']",[11. 23.]
457,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
458,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
459,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
460,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
462,,(),[],7.5,"['agent_1', 'agent_0']",[8. 7.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
464,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
465,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
467,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
469,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
470,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
473,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
474,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
477,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
482,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
483,,(),[],22.5,"['agent_1', 'agent_1']",[16. 29.]
484,,(),[],5.5,"['agent_1', 'agent_0']",[4. 7.]
485,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
486,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
487,,(),[],5.0,"['agent_0', 'agent_1']",[2. 8.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
489,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
490,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
491,,(),[],25.5,"['agent_0', 'agent_0']",[18. 33.]
492,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
493,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
494,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
495,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
496,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
498,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
