,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
409,,(),[],15.0,"['agent_0', 'agent_0']",[11. 19.]
410,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
411,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
412,,(),[],7.0,"['agent_0', 'agent_1']",[5. 9.]
413,,(),[],17.5,"['agent_0', 'agent_0']",[21. 14.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
415,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
416,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
417,,(),[],7.5,"['agent_0', 'agent_0']",[12.  3.]
418,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
420,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
421,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
422,,(),[],8.0,"['agent_0', 'agent_0']",[11.  5.]
423,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
424,,(),[],21.0,"['agent_0', 'agent_0']",[24. 18.]
425,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
427,,(),[],17.0,"['agent_0', 'agent_0']",[22. 12.]
428,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
429,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
430,,(),[],5.5,"['agent_1', 'agent_1']",[ 0. 11.]
431,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
433,,(),[],6.5,"['agent_1', 'agent_1']",[10.  3.]
434,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
435,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
437,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
438,,(),[],6.5,"['agent_1', 'agent_1']",[ 3. 10.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
440,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
441,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
442,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
443,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
444,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
445,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
446,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
447,,(),[],19.5,"['agent_0', 'agent_0']",[23. 16.]
448,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
450,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
452,,(),[],9.0,"['agent_0', 'agent_1']",[10.  8.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
454,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
455,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
456,,(),[],7.0,"['agent_0', 'agent_1']",[9. 5.]
457,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
458,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
459,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
460,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
461,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
462,,(),[],5.5,"['agent_1', 'agent_1']",[ 1. 10.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
464,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
465,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
467,,(),[],11.0,"['agent_0', 'agent_0']",[14.  8.]
468,,(),[],24.0,"['agent_0', 'agent_0']",[32. 16.]
469,,(),[],6.5,"['agent_0', 'agent_1']",[10.  3.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
471,,(),[],13.5,"['agent_1', 'agent_1']",[11. 16.]
472,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
473,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
474,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
475,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
476,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
477,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
478,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
480,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
481,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
482,,(),[],8.0,"['agent_1', 'agent_1']",[ 6. 10.]
483,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
484,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
485,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
486,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
487,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
488,,(),[],10.5,"['agent_0', 'agent_0']",[13.  8.]
489,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
490,,(),[],4.5,"['agent_1', 'agent_1']",[0. 9.]
491,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
492,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
493,,(),[],8.0,"['agent_1', 'agent_1']",[10.  6.]
494,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
495,,(),[],6.0,"['agent_1', 'agent_1']",[ 1. 11.]
496,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
497,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
498,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
499,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
