,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
409,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
410,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
413,,(),[],6.0,"['agent_0', 'agent_0']",[5. 7.]
414,,(),[],23.0,"['agent_0', 'agent_0']",[16. 30.]
415,,(),[],5.0,"['agent_1', 'agent_0']",[8. 2.]
416,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
417,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
418,,(),[],22.5,"['agent_0', 'agent_0']",[23. 22.]
419,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
420,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
421,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
422,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],14.0,"['agent_1', 'agent_1']",[ 8. 20.]
426,,(),[],26.5,"['agent_1', 'agent_1']",[29. 24.]
427,,(),[],28.0,"['agent_1', 'agent_1']",[26. 30.]
428,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
429,,(),[],29.0,"['agent_0', 'agent_0']",[21. 37.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
431,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
432,,(),[],19.5,"['agent_0', 'agent_0']",[10. 29.]
433,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
434,,(),[],23.0,"['agent_0', 'agent_0']",[18. 28.]
435,,(),[],13.5,"['agent_0', 'agent_0']",[ 5. 22.]
436,,(),[],29.5,"['agent_1', 'agent_1']",[28. 31.]
437,,(),[],22.0,"['agent_0', 'agent_0']",[13. 31.]
438,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
439,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
442,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
443,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
444,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
445,,(),[],24.5,"['agent_1', 'agent_1']",[19. 30.]
446,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
447,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
448,,(),[],31.5,"['agent_1', 'agent_1']",[27. 36.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
452,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
453,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
454,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
455,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
456,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
457,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
458,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
459,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
460,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
461,,(),[],8.0,"['agent_0', 'agent_0']",[7. 9.]
462,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
463,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
465,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
466,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
468,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
469,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
470,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
471,,(),[],20.0,"['agent_1', 'agent_1']",[13. 27.]
472,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
474,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
475,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
476,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
477,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
478,,(),[],18.5,"['agent_0', 'agent_0']",[23. 14.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
480,,(),[],23.0,"['agent_0', 'agent_0']",[15. 31.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
482,,(),[],9.0,"['agent_0', 'agent_0']",[12.  6.]
483,,(),[],28.0,"['agent_1', 'agent_1']",[20. 36.]
484,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
485,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
486,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
487,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
488,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
489,,(),[],22.0,"['agent_1', 'agent_1']",[20. 24.]
490,,(),[],5.0,"['agent_0', 'agent_0']",[5. 5.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
493,,(),[],20.0,"['agent_0', 'agent_0']",[16. 24.]
494,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
495,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
496,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
497,,(),[],23.5,"['agent_0', 'agent_0']",[13. 34.]
498,,(),[],22.0,"['agent_0', 'agent_0']",[27. 17.]
499,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
