,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
409,,(),[],21.0,"['agent_1', 'agent_1']",[14. 28.]
410,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
411,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
413,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
414,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
415,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
416,,(),[],28.5,"['agent_1', 'agent_1']",[29. 28.]
417,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
418,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
419,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
421,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
422,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
424,,(),[],6.5,"['agent_1', 'agent_1']",[5. 8.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
426,,(),[],20.0,"['agent_1', 'agent_1']",[26. 14.]
427,,(),[],11.0,"['agent_0', 'agent_0']",[11. 11.]
428,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
429,,(),[],13.5,"['agent_0', 'agent_0']",[13. 14.]
430,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
431,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
432,,(),[],29.5,"['agent_1', 'agent_1']",[25. 34.]
433,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
434,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
435,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
436,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
437,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
438,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
439,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
440,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
442,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
443,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
445,,(),[],9.5,"['agent_0', 'agent_0']",[ 9. 10.]
446,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
447,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
448,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
449,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
450,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
451,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
452,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
453,,(),[],22.5,"['agent_0', 'agent_0']",[28. 17.]
454,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
456,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
460,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
462,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
465,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
466,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
470,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
471,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
473,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
474,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
475,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
476,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
477,,(),[],12.0,"['agent_1', 'agent_1']",[ 6. 18.]
478,,(),[],30.0,"['agent_1', 'agent_1']",[29. 31.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
480,,(),[],30.5,"['agent_1', 'agent_1']",[28. 33.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
482,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
483,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
484,,(),[],14.0,"['agent_0', 'agent_0']",[16. 12.]
485,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
486,,(),[],20.0,"['agent_0', 'agent_0']",[13. 27.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
488,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.]
489,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
490,,(),[],29.0,"['agent_1', 'agent_1']",[26. 32.]
491,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
492,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
493,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
494,,(),[],8.5,"['agent_1', 'agent_1']",[10.  7.]
495,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
496,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
497,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
498,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
499,,(),[],5.0,"['agent_0', 'agent_0']",[6. 4.]
