,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
409,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
410,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
411,,(),[],4.0,"['agent_1', 'agent_1']",[2. 6.]
412,,(),[],3.5,"['agent_1', 'agent_1']",[2. 5.]
413,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
414,,(),[],27.0,"['agent_0', 'agent_0']",[22. 32.]
415,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
417,,(),[],7.5,"['agent_1', 'agent_1']",[ 5. 10.]
418,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
419,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
420,,(),[],10.0,"['agent_1', 'agent_1']",[10. 10.]
421,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
422,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
423,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
424,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
425,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
426,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
427,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
428,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
430,,(),[],12.5,"['agent_1', 'agent_1']",[10. 15.]
431,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
432,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
433,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
434,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
436,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
437,,(),[],24.0,"['agent_1', 'agent_1']",[24. 24.]
438,,(),[],21.0,"['agent_1', 'agent_1']",[22. 20.]
439,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
440,,(),[],21.5,"['agent_1', 'agent_1']",[18. 25.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
442,,(),[],11.0,"['agent_1', 'agent_1']",[ 7. 15.]
443,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
444,,(),[],13.0,"['agent_1', 'agent_1']",[20.  6.]
445,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
446,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
447,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
448,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
450,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
451,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
452,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
453,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
455,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
456,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
457,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
458,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
459,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
460,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
461,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
463,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
464,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
465,,(),[],7.5,"['agent_1', 'agent_1']",[ 4. 11.]
466,,(),[],10.0,"['agent_1', 'agent_1']",[15.  5.]
467,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
468,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
469,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
470,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
471,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
472,,(),[],15.0,"['agent_1', 'agent_1']",[11. 19.]
473,,(),[],20.0,"['agent_1', 'agent_1']",[17. 23.]
474,,(),[],26.5,"['agent_0', 'agent_0']",[15. 38.]
475,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
476,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
477,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
478,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
479,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
480,,(),[],24.0,"['agent_0', 'agent_0']",[15. 33.]
481,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
482,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
483,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
484,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
485,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
486,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
487,,(),[],25.5,"['agent_0', 'agent_0']",[15. 36.]
488,,(),[],8.5,"['agent_1', 'agent_1']",[9. 8.]
489,,(),[],17.5,"['agent_1', 'agent_1']",[13. 22.]
490,,(),[],7.5,"['agent_1', 'agent_1']",[ 3. 12.]
491,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
492,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
493,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
494,,(),[],22.0,"['agent_0', 'agent_0']",[16. 28.]
495,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
496,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
497,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
498,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
499,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
