,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
409,,(),[],9.0,"['agent_1', 'agent_0']",[10.  8.]
410,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
411,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
412,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
413,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
414,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
415,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
416,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
417,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
418,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
419,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
420,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
421,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
422,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
423,,(),[],11.0,"['agent_1', 'agent_1']",[15.  7.]
424,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
425,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
426,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
427,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
428,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
429,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
430,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
431,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
432,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
433,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
434,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
435,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
436,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
437,,(),[],9.0,"['agent_0', 'agent_0']",[13.  5.]
438,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
440,,(),[],15.5,"['agent_1', 'agent_1']",[19. 12.]
441,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
442,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
443,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
444,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
445,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
446,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
447,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
448,,(),[],6.5,"['agent_0', 'agent_0']",[4. 9.]
449,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
451,,(),[],19.5,"['agent_1', 'agent_1']",[24. 15.]
452,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
453,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
454,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
455,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
456,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
457,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
458,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
459,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
460,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
462,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
463,,(),[],23.0,"['agent_1', 'agent_1']",[18. 28.]
464,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
465,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
466,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
468,,(),[],5.5,"['agent_1', 'agent_0']",[3. 8.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
471,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
472,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],4.0,"['agent_0', 'agent_0']",[3. 5.]
476,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
477,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
478,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
479,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
480,,(),[],11.5,"['agent_1', 'agent_1']",[11. 12.]
481,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
484,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
485,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
486,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
487,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
488,,(),[],5.0,"['agent_0', 'agent_0']",[1. 9.]
489,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
490,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
491,,(),[],3.5,"['agent_0', 'agent_0']",[5. 2.]
492,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
494,,(),[],3.5,"['agent_0', 'agent_0']",[6. 1.]
495,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
496,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
497,,(),[],30.0,"['agent_1', 'agent_1']",[24. 36.]
498,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
499,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
