,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
408,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
409,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
410,,(),[],18.0,"['agent_1', 'agent_1']",[17. 19.]
411,,(),[],17.0,"['agent_1', 'agent_1']",[22. 12.]
412,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
413,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
414,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
415,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
417,,(),[],15.0,"['agent_1', 'agent_1']",[18. 12.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
419,,(),[],20.0,"['agent_1', 'agent_0']",[18. 22.]
420,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
421,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
422,,(),[],26.5,"['agent_1', 'agent_0']",[18. 35.]
423,,(),[],24.5,"['agent_1', 'agent_0']",[20. 29.]
424,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
425,,(),[],24.0,"['agent_1', 'agent_0']",[22. 26.]
426,,(),[],12.5,"['agent_1', 'agent_1']",[13. 12.]
427,,(),[],20.0,"['agent_1', 'agent_0']",[21. 19.]
428,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
429,,(),[],7.5,"['agent_0', 'agent_0']",[ 4. 11.]
430,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
431,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
432,,(),[],19.5,"['agent_1', 'agent_1']",[22. 17.]
433,,(),[],28.0,"['agent_1', 'agent_0']",[23. 33.]
434,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
435,,(),[],18.5,"['agent_1', 'agent_0']",[10. 27.]
436,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
437,,(),[],9.0,"['agent_1', 'agent_1']",[ 8. 10.]
438,,(),[],17.0,"['agent_0', 'agent_0']",[13. 21.]
439,,(),[],17.0,"['agent_1', 'agent_1']",[19. 15.]
440,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
441,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
442,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
444,,(),[],11.5,"['agent_1', 'agent_1']",[10. 13.]
445,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
446,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
447,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
448,,(),[],5.5,"['agent_0', 'agent_1']",[9. 2.]
449,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
450,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
451,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
452,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
453,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
454,,(),[],21.0,"['agent_0', 'agent_1']",[31. 11.]
455,,(),[],16.5,"['agent_1', 'agent_0']",[15. 18.]
456,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
457,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
459,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
460,,(),[],14.0,"['agent_1', 'agent_1']",[20.  8.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
462,,(),[],21.5,"['agent_0', 'agent_0']",[27. 16.]
463,,(),[],22.0,"['agent_0', 'agent_0']",[15. 29.]
464,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
465,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
466,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
467,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
468,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
469,,(),[],8.0,"['agent_1', 'agent_0']",[8. 8.]
470,,(),[],26.5,"['agent_0', 'agent_0']",[20. 33.]
471,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
472,,(),[],6.5,"['agent_0', 'agent_1']",[7. 6.]
473,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
474,,(),[],16.0,"['agent_1', 'agent_0']",[18. 14.]
475,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
476,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
477,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
478,,(),[],27.0,"['agent_1', 'agent_0']",[26. 28.]
479,,(),[],22.0,"['agent_1', 'agent_0']",[19. 25.]
480,,(),[],27.5,"['agent_0', 'agent_1']",[28. 27.]
481,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
482,,(),[],23.5,"['agent_0', 'agent_1']",[27. 20.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
484,,(),[],15.5,"['agent_0', 'agent_1']",[16. 15.]
485,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
486,,(),[],8.0,"['agent_1', 'agent_1']",[9. 7.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
488,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
489,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
491,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
492,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
493,,(),[],9.5,"['agent_0', 'agent_1']",[ 9. 10.]
494,,(),[],7.0,"['agent_0', 'agent_1']",[10.  4.]
495,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
496,,(),[],17.0,"['agent_1', 'agent_1']",[17. 17.]
497,,(),[],23.5,"['agent_0', 'agent_0']",[24. 23.]
498,,(),[],11.5,"['agent_0', 'agent_1']",[13. 10.]
499,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
