,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
409,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
410,,(),[],12.5,"['agent_0', 'agent_0']",[12. 13.]
411,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
413,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
414,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
415,,(),[],28.5,"['agent_0', 'agent_0']",[23. 34.]
416,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
417,,(),[],18.5,"['agent_0', 'agent_0']",[26. 11.]
418,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
419,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
420,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
421,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
422,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
423,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
424,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
425,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
426,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
427,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
428,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
430,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
431,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
432,,(),[],21.0,"['agent_1', 'agent_1']",[25. 17.]
433,,(),[],15.5,"['agent_0', 'agent_0']",[22.  9.]
434,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
435,,(),[],10.5,"['agent_1', 'agent_1']",[ 8. 13.]
436,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
437,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
438,,(),[],19.0,"['agent_0', 'agent_0']",[21. 17.]
439,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
440,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
441,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
442,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
443,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
444,,(),[],29.5,"['agent_1', 'agent_1']",[19. 40.]
445,,(),[],25.5,"['agent_0', 'agent_0']",[26. 25.]
446,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
447,,(),[],25.0,"['agent_1', 'agent_1']",[22. 28.]
448,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
449,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
450,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
453,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
454,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
455,,(),[],12.5,"['agent_0', 'agent_0']",[ 8. 17.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
457,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
459,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
460,,(),[],9.5,"['agent_0', 'agent_0']",[12.  7.]
461,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
462,,(),[],20.0,"['agent_0', 'agent_0']",[22. 18.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
464,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
465,,(),[],24.0,"['agent_0', 'agent_0']",[20. 28.]
466,,(),[],17.5,"['agent_0', 'agent_0']",[18. 17.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
469,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
470,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
471,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
472,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
473,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
474,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
475,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
477,,(),[],26.0,"['agent_1', 'agent_1']",[26. 26.]
478,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
479,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
480,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
483,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
484,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
485,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
486,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
487,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
488,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
489,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
490,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
491,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
492,,(),[],23.5,"['agent_0', 'agent_0']",[19. 28.]
493,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
494,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
495,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
497,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
498,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
499,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
