,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
409,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
410,,(),[],15.5,"['agent_1', 'agent_1']",[16. 15.]
411,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
412,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
413,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
414,,(),[],14.5,"['agent_1', 'agent_1']",[16. 13.]
415,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
416,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
417,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
418,,(),[],22.5,"['agent_1', 'agent_1']",[30. 15.]
419,,(),[],24.5,"['agent_1', 'agent_1']",[21. 28.]
420,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
421,,(),[],18.0,"['agent_1', 'agent_1']",[15. 21.]
422,,(),[],11.5,"['agent_1', 'agent_1']",[13. 10.]
423,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
424,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
425,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
426,,(),[],19.0,"['agent_1', 'agent_1']",[23. 15.]
427,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
428,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
430,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
431,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
432,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
433,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
435,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
436,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
437,,(),[],22.5,"['agent_0', 'agent_0']",[12. 33.]
438,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
439,,(),[],24.0,"['agent_1', 'agent_1']",[18. 30.]
440,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
441,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
442,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
443,,(),[],11.5,"['agent_0', 'agent_0']",[10. 13.]
444,,(),[],25.0,"['agent_1', 'agent_1']",[29. 21.]
445,,(),[],14.0,"['agent_0', 'agent_0']",[12. 16.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
447,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
448,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
449,,(),[],21.0,"['agent_0', 'agent_0']",[30. 12.]
450,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
451,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
452,,(),[],26.0,"['agent_1', 'agent_1']",[29. 23.]
453,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
454,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
455,,(),[],9.5,"['agent_0', 'agent_0']",[11.  8.]
456,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
457,,(),[],26.0,"['agent_0', 'agent_0']",[28. 24.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
459,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
460,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
461,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
462,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
463,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
464,,(),[],20.0,"['agent_0', 'agent_0']",[21. 19.]
465,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
466,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
467,,(),[],19.0,"['agent_1', 'agent_1']",[21. 17.]
468,,(),[],25.0,"['agent_1', 'agent_1']",[27. 23.]
469,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
470,,(),[],26.0,"['agent_1', 'agent_1']",[35. 17.]
471,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
474,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
476,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
477,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
478,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
479,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
480,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
482,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
483,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
484,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
485,,(),[],8.0,"['agent_0', 'agent_0']",[9. 7.]
486,,(),[],3.5,"['agent_1', 'agent_0']",[7. 0.]
487,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
488,,(),[],28.5,"['agent_1', 'agent_1']",[24. 33.]
489,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
490,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
491,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
492,,(),[],16.0,"['agent_0', 'agent_0']",[11. 21.]
493,,(),[],14.5,"['agent_0', 'agent_0']",[18. 11.]
494,,(),[],15.5,"['agent_1', 'agent_1']",[17. 14.]
495,,(),[],6.0,"['agent_0', 'agent_0']",[10.  2.]
496,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
497,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
499,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
