,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
409,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
410,,(),[],27.0,"['agent_0', 'agent_0']",[19. 35.]
411,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
412,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
413,,(),[],3.5,"['agent_1', 'agent_0']",[1. 6.]
414,,(),[],3.0,"['agent_1', 'agent_1']",[0. 6.]
415,,(),[],4.0,"['agent_0', 'agent_1']",[6. 2.]
416,,(),[],27.5,"['agent_0', 'agent_0']",[24. 31.]
417,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
418,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
419,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
420,,(),[],13.0,"['agent_1', 'agent_1']",[12. 14.]
421,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
422,,(),[],15.0,"['agent_0', 'agent_0']",[13. 17.]
423,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
424,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
425,,(),[],28.0,"['agent_0', 'agent_0']",[28. 28.]
426,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
427,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
428,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
429,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
430,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
431,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
432,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
433,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
435,,(),[],27.5,"['agent_1', 'agent_1']",[24. 31.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
438,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
439,,(),[],23.0,"['agent_0', 'agent_0']",[19. 27.]
440,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
441,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
444,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
445,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
446,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
447,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
448,,(),[],28.0,"['agent_0', 'agent_0']",[30. 26.]
449,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
450,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
451,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
453,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
454,,(),[],25.0,"['agent_0', 'agent_0']",[21. 29.]
455,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
456,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
457,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
458,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
460,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
461,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
462,,(),[],3.5,"['agent_1', 'agent_1']",[1. 6.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
464,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
465,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
466,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
467,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
468,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
469,,(),[],21.5,"['agent_0', 'agent_0']",[16. 27.]
470,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
471,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
474,,(),[],24.5,"['agent_1', 'agent_1']",[26. 23.]
475,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
476,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],24.0,"['agent_1', 'agent_1']",[19. 29.]
479,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
480,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
481,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
482,,(),[],27.5,"['agent_1', 'agent_1']",[27. 28.]
483,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
484,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
485,,(),[],21.5,"['agent_0', 'agent_0']",[22. 21.]
486,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
487,,(),[],6.0,"['agent_0', 'agent_0']",[6. 6.]
488,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
489,,(),[],28.0,"['agent_0', 'agent_0']",[27. 29.]
490,,(),[],22.0,"['agent_0', 'agent_0']",[18. 26.]
491,,(),[],8.0,"['agent_1', 'agent_0']",[ 6. 10.]
492,,(),[],28.5,"['agent_1', 'agent_1']",[20. 37.]
493,,(),[],22.0,"['agent_1', 'agent_1']",[21. 23.]
494,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
495,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
496,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
497,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
498,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
499,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
