,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
409,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
410,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
411,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
412,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
413,,(),[],23.0,"['agent_1', 'agent_1']",[27. 19.]
414,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
415,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
417,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
419,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
420,,(),[],19.5,"['agent_0', 'agent_0']",[21. 18.]
421,,(),[],23.0,"['agent_1', 'agent_1']",[20. 26.]
422,,(),[],18.0,"['agent_1', 'agent_1']",[18. 18.]
423,,(),[],7.5,"['agent_1', 'agent_0']",[7. 8.]
424,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
425,,(),[],25.5,"['agent_0', 'agent_0']",[27. 24.]
426,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
427,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
428,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
429,,(),[],5.5,"['agent_0', 'agent_0']",[ 0. 11.]
430,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
431,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
432,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
433,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
434,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
435,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
436,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
437,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
438,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
439,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
440,,(),[],23.5,"['agent_0', 'agent_0']",[17. 30.]
441,,(),[],3.0,"['agent_0', 'agent_1']",[0. 6.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
443,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
444,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
446,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
447,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
448,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
449,,(),[],26.5,"['agent_0', 'agent_0']",[29. 24.]
450,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
451,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
452,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
453,,(),[],21.0,"['agent_0', 'agent_0']",[23. 19.]
454,,(),[],8.5,"['agent_1', 'agent_1']",[11.  6.]
455,,(),[],26.5,"['agent_1', 'agent_1']",[26. 27.]
456,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
457,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
459,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
460,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
461,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
462,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
463,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
464,,(),[],28.0,"['agent_0', 'agent_0']",[32. 24.]
465,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
466,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
467,,(),[],19.0,"['agent_1', 'agent_1']",[16. 22.]
468,,(),[],18.0,"['agent_1', 'agent_1']",[21. 15.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
471,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
472,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
473,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
474,,(),[],18.5,"['agent_1', 'agent_1']",[15. 22.]
475,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
476,,(),[],18.5,"['agent_0', 'agent_0']",[25. 12.]
477,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
478,,(),[],13.5,"['agent_1', 'agent_1']",[12. 15.]
479,,(),[],23.5,"['agent_1', 'agent_1']",[24. 23.]
480,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
481,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
482,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
484,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
487,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
488,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
489,,(),[],19.0,"['agent_0', 'agent_0']",[13. 25.]
490,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
491,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
492,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
493,,(),[],29.0,"['agent_1', 'agent_1']",[32. 26.]
494,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
495,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
496,,(),[],25.0,"['agent_0', 'agent_0']",[22. 28.]
497,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
499,,(),[],22.5,"['agent_0', 'agent_0']",[19. 26.]
