,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],6.0,"['agent_1', 'agent_0']",[5. 7.]
408,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
410,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
411,,(),[],15.0,"['agent_0', 'agent_0']",[16. 14.]
412,,(),[],13.5,"['agent_1', 'agent_1']",[17. 10.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
414,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
415,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
417,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
418,,(),[],8.0,"['agent_1', 'agent_0']",[9. 7.]
419,,(),[],8.5,"['agent_1', 'agent_1']",[ 1. 16.]
420,,(),[],4.0,"['agent_0', 'agent_0']",[5. 3.]
421,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
422,,(),[],20.5,"['agent_0', 'agent_0']",[17. 24.]
423,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
424,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
425,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
426,,(),[],4.5,"['agent_0', 'agent_1']",[7. 2.]
427,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
428,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
429,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
430,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
431,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
432,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
433,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
434,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
435,,(),[],16.0,"['agent_0', 'agent_0']",[14. 18.]
436,,(),[],31.0,"['agent_0', 'agent_0']",[39. 23.]
437,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
438,,(),[],23.0,"['agent_0', 'agent_0']",[27. 19.]
439,,(),[],5.5,"['agent_1', 'agent_1']",[5. 6.]
440,,(),[],5.0,"['agent_1', 'agent_1']",[7. 3.]
441,,(),[],6.0,"['agent_1', 'agent_1']",[8. 4.]
442,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
443,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
444,,(),[],16.5,"['agent_0', 'agent_0']",[12. 21.]
445,,(),[],14.0,"['agent_0', 'agent_0']",[19.  9.]
446,,(),[],5.0,"['agent_1', 'agent_1']",[3. 7.]
447,,(),[],18.0,"['agent_0', 'agent_0']",[21. 15.]
448,,(),[],26.5,"['agent_0', 'agent_0']",[31. 22.]
449,,(),[],23.5,"['agent_0', 'agent_0']",[29. 18.]
450,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
451,,(),[],21.0,"['agent_0', 'agent_0']",[25. 17.]
452,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
453,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
454,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
455,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
456,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
458,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
459,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
460,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
461,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
462,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
463,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
464,,(),[],8.5,"['agent_0', 'agent_0']",[8. 9.]
465,,(),[],3.5,"['agent_0', 'agent_1']",[0. 7.]
466,,(),[],8.5,"['agent_0', 'agent_1']",[8. 9.]
467,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
469,,(),[],5.5,"['agent_0', 'agent_1']",[3. 8.]
470,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
471,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
472,,(),[],6.0,"['agent_0', 'agent_1']",[7. 5.]
473,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
474,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
475,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
477,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
478,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
479,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
480,,(),[],10.0,"['agent_0', 'agent_1']",[10. 10.]
481,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
482,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
483,,(),[],23.0,"['agent_0', 'agent_0']",[25. 21.]
484,,(),[],6.0,"['agent_0', 'agent_1']",[9. 3.]
485,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
486,,(),[],3.5,"['agent_1', 'agent_1']",[4. 3.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
488,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
489,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
490,,(),[],6.5,"['agent_0', 'agent_1']",[ 3. 10.]
491,,(),[],6.5,"['agent_0', 'agent_1']",[4. 9.]
492,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
493,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
494,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
495,,(),[],6.0,"['agent_1', 'agent_0']",[4. 8.]
496,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
497,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
498,,(),[],23.0,"['agent_0', 'agent_0']",[20. 26.]
499,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
