,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
409,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
410,,(),[],7.5,"['agent_1', 'agent_1']",[8. 7.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
412,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
413,,(),[],27.0,"['agent_1', 'agent_1']",[26. 28.]
414,,(),[],10.5,"['agent_1', 'agent_1']",[10. 11.]
415,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
417,,(),[],14.5,"['agent_1', 'agent_1']",[15. 14.]
418,,(),[],27.0,"['agent_0', 'agent_0']",[32. 22.]
419,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
420,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
421,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
422,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
423,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
424,,(),[],24.5,"['agent_0', 'agent_0']",[32. 17.]
425,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
426,,(),[],22.0,"['agent_0', 'agent_0']",[28. 16.]
427,,(),[],20.5,"['agent_1', 'agent_1']",[10. 31.]
428,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
430,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
431,,(),[],5.5,"['agent_1', 'agent_1']",[2. 9.]
432,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
433,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
434,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
435,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
436,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
437,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
438,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
439,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
440,,(),[],4.0,"['agent_1', 'agent_1']",[3. 5.]
441,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
442,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
443,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
444,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
445,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
446,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
447,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
448,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
450,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
451,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
452,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
453,,(),[],15.5,"['agent_1', 'agent_1']",[12. 19.]
454,,(),[],9.5,"['agent_1', 'agent_1']",[14.  5.]
455,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
456,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
457,,(),[],5.0,"['agent_1', 'agent_0']",[5. 5.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
459,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
460,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
461,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
462,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
463,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
464,,(),[],28.5,"['agent_0', 'agent_0']",[30. 27.]
465,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
467,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
468,,(),[],24.5,"['agent_0', 'agent_0']",[21. 28.]
469,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
471,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
472,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
475,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
476,,(),[],26.5,"['agent_0', 'agent_0']",[19. 34.]
477,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
478,,(),[],25.5,"['agent_0', 'agent_0']",[31. 20.]
479,,(),[],21.5,"['agent_0', 'agent_0']",[26. 17.]
480,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
481,,(),[],18.0,"['agent_1', 'agent_1']",[19. 17.]
482,,(),[],19.0,"['agent_0', 'agent_0']",[22. 16.]
483,,(),[],15.0,"['agent_1', 'agent_1']",[19. 11.]
484,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
485,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
486,,(),[],26.5,"['agent_0', 'agent_0']",[32. 21.]
487,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
488,,(),[],21.0,"['agent_0', 'agent_0']",[16. 26.]
489,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
490,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
491,,(),[],22.0,"['agent_1', 'agent_1']",[18. 26.]
492,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
493,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
494,,(),[],26.5,"['agent_0', 'agent_0']",[34. 19.]
495,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
496,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
497,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
498,,(),[],28.0,"['agent_1', 'agent_1']",[25. 31.]
499,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
