,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
409,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
410,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
411,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
412,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
413,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
414,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
415,,(),[],5.0,"['agent_0', 'agent_1']",[7. 3.]
416,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
417,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
418,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
419,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
421,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
422,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
423,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
424,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
425,,(),[],9.0,"['agent_1', 'agent_1']",[11.  7.]
426,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
427,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
428,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
430,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
431,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
432,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
433,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
434,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
435,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
436,,(),[],8.0,"['agent_0', 'agent_1']",[7. 9.]
437,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
438,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
439,,(),[],18.0,"['agent_0', 'agent_0']",[17. 19.]
440,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
442,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
444,,(),[],20.0,"['agent_0', 'agent_0']",[20. 20.]
445,,(),[],21.5,"['agent_0', 'agent_0']",[21. 22.]
446,,(),[],6.5,"['agent_1', 'agent_1']",[7. 6.]
447,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
448,,(),[],5.5,"['agent_1', 'agent_1']",[4. 7.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
450,,(),[],19.0,"['agent_1', 'agent_1']",[25. 13.]
451,,(),[],5.5,"['agent_1', 'agent_1']",[10.  1.]
452,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
453,,(),[],20.0,"['agent_0', 'agent_0']",[18. 22.]
454,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
455,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
456,,(),[],11.0,"['agent_0', 'agent_0']",[ 9. 13.]
457,,(),[],3.5,"['agent_0', 'agent_1']",[6. 1.]
458,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
460,,(),[],11.0,"['agent_1', 'agent_1']",[10. 12.]
461,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
462,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
463,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
465,,(),[],2.5,"['agent_1', 'agent_1']",[0. 5.]
466,,(),[],28.0,"['agent_0', 'agent_0']",[35. 21.]
467,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
468,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
469,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
470,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
471,,(),[],7.5,"['agent_1', 'agent_1']",[7. 8.]
472,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
473,,(),[],7.0,"['agent_1', 'agent_1']",[7. 7.]
474,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
475,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
476,,(),[],15.0,"['agent_0', 'agent_0']",[14. 16.]
477,,(),[],4.0,"['agent_1', 'agent_1']",[7. 1.]
478,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
479,,(),[],12.5,"['agent_1', 'agent_1']",[15. 10.]
480,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
481,,(),[],9.5,"['agent_1', 'agent_1']",[15.  4.]
482,,(),[],27.0,"['agent_1', 'agent_1']",[35. 19.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
484,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
485,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
486,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
488,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
489,,(),[],9.5,"['agent_1', 'agent_1']",[ 3. 16.]
490,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
491,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
492,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
495,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
496,,(),[],4.5,"['agent_0', 'agent_1']",[6. 3.]
497,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
498,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
