,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
408,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
409,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
410,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
411,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
412,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
413,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
414,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
415,,(),[],5.0,"['agent_1', 'agent_0']",[9. 1.]
416,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
417,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
418,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
419,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
420,,(),[],25.0,"['agent_1', 'agent_1']",[28. 22.]
421,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
422,,(),[],3.0,"['agent_1', 'agent_1']",[4. 2.]
423,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
424,,(),[],20.5,"['agent_0', 'agent_0']",[14. 27.]
425,,(),[],6.5,"['agent_0', 'agent_0']",[6. 7.]
426,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
427,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
428,,(),[],3.0,"['agent_0', 'agent_0']",[4. 2.]
429,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
430,,(),[],3.5,"['agent_0', 'agent_0']",[2. 5.]
431,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.]
432,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
433,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
434,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
435,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
436,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
437,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
438,,(),[],8.5,"['agent_0', 'agent_0']",[9. 8.]
439,,(),[],21.5,"['agent_1', 'agent_1']",[14. 29.]
440,,(),[],7.0,"['agent_0', 'agent_0']",[5. 9.]
441,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
442,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
444,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
447,,(),[],8.0,"['agent_0', 'agent_0']",[8. 8.]
448,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
449,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
450,,(),[],7.5,"['agent_0', 'agent_1']",[ 5. 10.]
451,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
452,,(),[],13.0,"['agent_0', 'agent_0']",[14. 12.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
454,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
455,,(),[],16.0,"['agent_1', 'agent_1']",[17. 15.]
456,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
457,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
458,,(),[],3.0,"['agent_0', 'agent_0']",[3. 3.]
459,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
460,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
461,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
462,,(),[],27.5,"['agent_1', 'agent_1']",[20. 35.]
463,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
465,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
466,,(),[],24.0,"['agent_0', 'agent_0']",[19. 29.]
467,,(),[],22.0,"['agent_1', 'agent_1']",[ 9. 35.]
468,,(),[],24.5,"['agent_0', 'agent_0']",[27. 22.]
469,,(),[],25.5,"['agent_1', 'agent_1']",[25. 26.]
470,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
471,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
472,,(),[],23.0,"['agent_1', 'agent_1']",[26. 20.]
473,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
474,,(),[],16.0,"['agent_0', 'agent_0']",[16. 16.]
475,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
476,,(),[],12.5,"['agent_1', 'agent_0']",[18.  7.]
477,,(),[],17.5,"['agent_1', 'agent_1']",[17. 18.]
478,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
479,,(),[],17.0,"['agent_0', 'agent_0']",[21. 13.]
480,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
482,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
484,,(),[],5.5,"['agent_0', 'agent_1']",[5. 6.]
485,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
486,,(),[],12.5,"['agent_0', 'agent_0']",[17.  8.]
487,,(),[],30.0,"['agent_1', 'agent_1']",[31. 29.]
488,,(),[],20.5,"['agent_1', 'agent_1']",[20. 21.]
489,,(),[],5.5,"['agent_0', 'agent_0']",[9. 2.]
490,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
491,,(),[],7.0,"['agent_0', 'agent_0']",[9. 5.]
492,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
493,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
494,,(),[],10.5,"['agent_1', 'agent_1']",[ 6. 15.]
495,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
496,,(),[],11.0,"['agent_0', 'agent_0']",[10. 12.]
497,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
498,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
499,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
