,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
407,,(),[],11.5,"['agent_1', 'agent_0']",[12. 11.]
408,,(),[],18.0,"['agent_0', 'agent_0']",[23. 13.]
409,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
410,,(),[],35.5,"['agent_1', 'agent_1']",[43. 28.]
411,,(),[],20.0,"['agent_1', 'agent_1']",[16. 24.]
412,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
413,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
414,,(),[],10.5,"['agent_1', 'agent_0']",[12.  9.]
415,,(),[],26.0,"['agent_0', 'agent_1']",[24. 28.]
416,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
417,,(),[],7.0,"['agent_1', 'agent_1']",[5. 9.]
418,,(),[],20.5,"['agent_1', 'agent_0']",[17. 24.]
419,,(),[],19.5,"['agent_1', 'agent_1']",[19. 20.]
420,,(),[],20.5,"['agent_1', 'agent_0']",[25. 16.]
421,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
422,,(),[],25.0,"['agent_1', 'agent_0']",[37. 13.]
423,,(),[],18.5,"['agent_0', 'agent_1']",[19. 18.]
424,,(),[],10.0,"['agent_1', 'agent_0']",[16.  4.]
425,,(),[],12.0,"['agent_0', 'agent_0']",[13. 11.]
426,,(),[],31.0,"['agent_1', 'agent_1']",[34. 28.]
427,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
428,,(),[],18.5,"['agent_1', 'agent_0']",[16. 21.]
429,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
430,,(),[],14.5,"['agent_1', 'agent_1']",[14. 15.]
431,,(),[],25.0,"['agent_0', 'agent_0']",[34. 16.]
432,,(),[],26.0,"['agent_1', 'agent_0']",[33. 19.]
433,,(),[],3.5,"['agent_1', 'agent_1']",[5. 2.]
434,,(),[],30.0,"['agent_0', 'agent_1']",[37. 23.]
435,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
437,,(),[],3.0,"['agent_0', 'agent_0']",[6. 0.]
438,,(),[],22.0,"['agent_0', 'agent_1']",[21. 23.]
439,,(),[],2.5,"['agent_0', 'agent_0']",[0. 5.]
440,,(),[],5.5,"['agent_1', 'agent_1']",[7. 4.]
441,,(),[],32.5,"['agent_1', 'agent_0']",[30. 35.]
442,,(),[],7.5,"['agent_0', 'agent_0']",[8. 7.]
443,,(),[],28.0,"['agent_0', 'agent_1']",[25. 31.]
444,,(),[],7.5,"['agent_0', 'agent_1']",[ 4. 11.]
445,,(),[],10.5,"['agent_0', 'agent_0']",[ 6. 15.]
446,,(),[],7.5,"['agent_0', 'agent_1']",[8. 7.]
447,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
448,,(),[],7.0,"['agent_0', 'agent_1']",[8. 6.]
449,,(),[],6.5,"['agent_1', 'agent_1']",[9. 4.]
450,,(),[],22.5,"['agent_0', 'agent_1']",[20. 25.]
451,,(),[],23.0,"['agent_0', 'agent_1']",[33. 13.]
452,,(),[],5.5,"['agent_0', 'agent_1']",[2. 9.]
453,,(),[],6.5,"['agent_0', 'agent_1']",[5. 8.]
454,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
455,,(),[],18.0,"['agent_0', 'agent_0']",[12. 24.]
456,,(),[],24.0,"['agent_1', 'agent_0']",[26. 22.]
457,,(),[],27.0,"['agent_1', 'agent_0']",[27. 27.]
458,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
459,,(),[],8.5,"['agent_0', 'agent_1']",[ 7. 10.]
460,,(),[],24.0,"['agent_0', 'agent_1']",[14. 34.]
461,,(),[],31.5,"['agent_1', 'agent_1']",[31. 32.]
462,,(),[],20.0,"['agent_1', 'agent_0']",[17. 23.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
465,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
466,,(),[],26.5,"['agent_0', 'agent_1']",[27. 26.]
467,,(),[],20.0,"['agent_1', 'agent_1']",[23. 17.]
468,,(),[],17.0,"['agent_0', 'agent_0']",[17. 17.]
469,,(),[],17.5,"['agent_0', 'agent_0']",[24. 11.]
470,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
471,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
472,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
473,,(),[],14.0,"['agent_1', 'agent_1']",[15. 13.]
474,,(),[],19.0,"['agent_1', 'agent_1']",[26. 12.]
475,,(),[],10.5,"['agent_1', 'agent_0']",[16.  5.]
476,,(),[],10.5,"['agent_0', 'agent_1']",[10. 11.]
477,,(),[],15.0,"['agent_1', 'agent_0']",[17. 13.]
478,,(),[],22.5,"['agent_0', 'agent_1']",[26. 19.]
479,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
480,,(),[],13.0,"['agent_0', 'agent_0']",[13. 13.]
481,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
482,,(),[],22.5,"['agent_1', 'agent_1']",[14. 31.]
483,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.]
484,,(),[],21.0,"['agent_0', 'agent_1']",[21. 21.]
485,,(),[],29.0,"['agent_1', 'agent_0']",[26. 32.]
486,,(),[],10.5,"['agent_0', 'agent_1']",[ 9. 12.]
487,,(),[],23.5,"['agent_0', 'agent_1']",[22. 25.]
488,,(),[],27.0,"['agent_0', 'agent_0']",[20. 34.]
489,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
490,,(),[],10.5,"['agent_0', 'agent_1']",[14.  7.]
491,,(),[],24.5,"['agent_0', 'agent_1']",[28. 21.]
492,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
493,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
494,,(),[],16.0,"['agent_0', 'agent_1']",[20. 12.]
495,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
496,,(),[],31.0,"['agent_0', 'agent_1']",[37. 25.]
497,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
498,,(),[],6.0,"['agent_0', 'agent_0']",[9. 3.]
499,,(),[],27.5,"['agent_1', 'agent_0']",[35. 20.]
