,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
409,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
410,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
411,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
412,,(),[],28.5,"['agent_1', 'agent_1']",[32. 25.]
413,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
414,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
415,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
417,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
418,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
419,,(),[],27.0,"['agent_1', 'agent_1']",[21. 33.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
421,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
422,,(),[],23.5,"['agent_1', 'agent_1']",[32. 15.]
423,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
424,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
425,,(),[],26.5,"['agent_0', 'agent_0']",[27. 26.]
426,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
427,,(),[],26.0,"['agent_1', 'agent_1']",[27. 25.]
428,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
429,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
430,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
431,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
432,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
433,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
434,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
435,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
436,,(),[],3.0,"['agent_0', 'agent_0']",[1. 5.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
438,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
439,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
440,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
441,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
442,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
443,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
444,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
445,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
446,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
447,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
448,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
450,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
452,,(),[],7.0,"['agent_1', 'agent_0']",[9. 5.]
453,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
454,,(),[],16.5,"['agent_0', 'agent_0']",[19. 14.]
455,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
456,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
457,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
458,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
459,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
460,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
461,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
463,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
465,,(),[],18.5,"['agent_0', 'agent_0']",[16. 21.]
466,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
467,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
468,,(),[],25.5,"['agent_1', 'agent_1']",[23. 28.]
469,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
470,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
471,,(),[],22.0,"['agent_1', 'agent_1']",[19. 25.]
472,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
474,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
476,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
477,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
478,,(),[],23.5,"['agent_1', 'agent_1']",[20. 27.]
479,,(),[],25.0,"['agent_1', 'agent_1']",[26. 24.]
480,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
481,,(),[],21.0,"['agent_0', 'agent_0']",[12. 30.]
482,,(),[],27.0,"['agent_1', 'agent_1']",[18. 36.]
483,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
484,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
485,,(),[],17.0,"['agent_0', 'agent_0']",[19. 15.]
486,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
487,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
488,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
489,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
490,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
491,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
492,,(),[],26.0,"['agent_1', 'agent_1']",[30. 22.]
493,,(),[],23.0,"['agent_1', 'agent_1']",[28. 18.]
494,,(),[],14.0,"['agent_0', 'agent_0']",[13. 15.]
495,,(),[],23.0,"['agent_1', 'agent_1']",[19. 27.]
496,,(),[],20.0,"['agent_1', 'agent_1']",[22. 18.]
497,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
498,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
499,,(),[],30.0,"['agent_1', 'agent_1']",[28. 32.]
