,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
409,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
410,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
411,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
412,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
413,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
414,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
415,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
416,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
417,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
419,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
421,,(),[],9.5,"['agent_1', 'agent_0']",[10.  9.]
422,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
423,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
424,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
425,,(),[],19.5,"['agent_1', 'agent_1']",[15. 24.]
426,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
427,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
428,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
429,,(),[],14.0,"['agent_1', 'agent_1']",[ 8. 20.]
430,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
431,,(),[],29.0,"['agent_1', 'agent_1']",[25. 33.]
432,,(),[],32.0,"['agent_1', 'agent_1']",[26. 38.]
433,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
434,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
435,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
436,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
437,,(),[],21.0,"['agent_0', 'agent_0']",[19. 23.]
438,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
439,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
440,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
441,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
442,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
443,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
444,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
445,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
446,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
447,,(),[],24.5,"['agent_0', 'agent_0']",[25. 24.]
448,,(),[],25.0,"['agent_0', 'agent_0']",[26. 24.]
449,,(),[],21.0,"['agent_1', 'agent_1']",[18. 24.]
450,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
451,,(),[],6.0,"['agent_0', 'agent_1']",[5. 7.]
452,,(),[],9.0,"['agent_1', 'agent_1']",[ 5. 13.]
453,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
454,,(),[],19.0,"['agent_0', 'agent_0']",[15. 23.]
455,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
456,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
457,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
458,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
459,,(),[],4.0,"['agent_1', 'agent_1']",[4. 4.]
460,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
461,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
462,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
463,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
464,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
465,,(),[],20.5,"['agent_0', 'agent_0']",[18. 23.]
466,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
467,,(),[],8.5,"['agent_1', 'agent_1']",[ 7. 10.]
468,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
469,,(),[],28.5,"['agent_0', 'agent_0']",[34. 23.]
470,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
471,,(),[],24.5,"['agent_1', 'agent_1']",[29. 20.]
472,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
473,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
474,,(),[],12.5,"['agent_1', 'agent_1']",[ 9. 16.]
475,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
477,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
478,,(),[],19.5,"['agent_1', 'agent_1']",[16. 23.]
479,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
480,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
481,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
482,,(),[],5.0,"['agent_1', 'agent_1']",[6. 4.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
484,,(),[],16.5,"['agent_0', 'agent_0']",[17. 16.]
485,,(),[],21.0,"['agent_0', 'agent_0']",[29. 13.]
486,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
487,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
488,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
489,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
490,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
491,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
492,,(),[],26.0,"['agent_0', 'agent_0']",[22. 30.]
493,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
495,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
496,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
497,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
498,,(),[],7.5,"['agent_1', 'agent_1']",[10.  5.]
499,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
