,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
408,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
409,,(),[],28.5,"['agent_0', 'agent_0']",[26. 31.]
410,,(),[],4.5,"['agent_1', 'agent_1']",[3. 6.]
411,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
412,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
413,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
414,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
415,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
416,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
417,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
418,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
419,,(),[],21.0,"['agent_0', 'agent_0']",[22. 20.]
420,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
421,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
422,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
423,,(),[],6.0,"['agent_0', 'agent_1']",[ 1. 11.]
424,,(),[],23.0,"['agent_0', 'agent_0']",[17. 29.]
425,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
426,,(),[],22.0,"['agent_1', 'agent_1']",[24. 20.]
427,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
428,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
429,,(),[],22.5,"['agent_0', 'agent_0']",[31. 14.]
430,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
431,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
432,,(),[],24.0,"['agent_0', 'agent_0']",[30. 18.]
433,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
434,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
435,,(),[],22.0,"['agent_0', 'agent_0']",[22. 22.]
436,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
437,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
438,,(),[],22.0,"['agent_1', 'agent_1']",[26. 18.]
439,,(),[],18.0,"['agent_0', 'agent_0']",[19. 17.]
440,,(),[],22.5,"['agent_0', 'agent_0']",[17. 28.]
441,,(),[],5.5,"['agent_1', 'agent_0']",[ 1. 10.]
442,,(),[],22.5,"['agent_1', 'agent_1']",[22. 23.]
443,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
444,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
445,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
446,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
447,,(),[],24.5,"['agent_0', 'agent_0']",[22. 27.]
448,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
449,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
450,,(),[],31.0,"['agent_1', 'agent_1']",[31. 31.]
451,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
452,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
453,,(),[],27.5,"['agent_0', 'agent_0']",[31. 24.]
454,,(),[],28.0,"['agent_1', 'agent_1']",[33. 23.]
455,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
456,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
457,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
458,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
459,,(),[],24.5,"['agent_1', 'agent_1']",[30. 19.]
460,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
461,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
462,,(),[],29.5,"['agent_1', 'agent_1']",[32. 27.]
463,,(),[],11.5,"['agent_0', 'agent_0']",[12. 11.]
464,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
465,,(),[],26.0,"['agent_0', 'agent_0']",[25. 27.]
466,,(),[],24.0,"['agent_0', 'agent_0']",[27. 21.]
467,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
468,,(),[],28.0,"['agent_1', 'agent_1']",[37. 19.]
469,,(),[],28.5,"['agent_1', 'agent_1']",[30. 27.]
470,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
471,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
472,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
473,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
474,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
475,,(),[],24.0,"['agent_0', 'agent_0']",[34. 14.]
476,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
477,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
478,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
479,,(),[],28.5,"['agent_0', 'agent_0']",[33. 24.]
480,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
481,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
482,,(),[],24.5,"['agent_1', 'agent_1']",[18. 31.]
483,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
484,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
485,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
486,,(),[],22.0,"['agent_1', 'agent_1']",[25. 19.]
487,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
488,,(),[],19.0,"['agent_1', 'agent_1']",[20. 18.]
489,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
490,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
491,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
492,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
493,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
494,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
495,,(),[],18.0,"['agent_0', 'agent_0']",[18. 18.]
496,,(),[],23.5,"['agent_0', 'agent_0']",[28. 19.]
497,,(),[],25.5,"['agent_0', 'agent_0']",[21. 30.]
498,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
499,,(),[],33.0,"['agent_1', 'agent_1']",[36. 30.]
